14828000.00000,   0.95147
20414000.00000,   1.76590
14830000.00000,   1.16393
4994100.00000,   1.03326
309460.00000,   1.02011
25594000.00000,   1.02774
4190700.00000,   1.59640
12057000.00000,   1.36940
2668500.00000,   1.24277
2658300.00000,   0.88393
6300900.00000,   0.93287
24927000.00000,   1.32731
6601500.00000,   1.03770
30030000.00000,   0.94249
16801000.00000,   0.98379
31043000.00000,   1.08626
8308500.00000,   1.31271
9649100.00000,   1.01182
12580000.00000,   1.76656
28843000.00000,   1.26444
31972000.00000,   1.70472
26924000.00000,   1.25474
22481000.00000,   1.04753
2244600.00000,   1.02553
22179000.00000,   1.01960
15566000.00000,   1.22812
9379900.00000,   1.05243
21536000.00000,   1.03519
18394000.00000,   0.99395
12999000.00000,   1.25576
28828000.00000,   1.26016
22585000.00000,   1.01236
5593800.00000,   1.23508
24252000.00000,   0.96098
25152000.00000,   0.99124
1871200.00000,   1.25576
8024500.00000,   1.08626
2872900.00000,   1.22041
14895000.00000,   1.03461
30182000.00000,   1.37824
33119000.00000,   1.28810
3784600.00000,   1.03752
15450000.00000,   1.44881
9639600.00000,   1.23245
13482000.00000,   1.26782
2864700.00000,   1.24658
30326000.00000,   1.14919
17671000.00000,   1.24814
19367000.00000,   1.32464
24542000.00000,   1.21933
31287000.00000,   1.04808
11550000.00000,   1.23194
12060000.00000,   0.99165
11682000.00000,   0.93869
5779800.00000,   1.00528
29063000.00000,   1.34550
28573000.00000,   1.22079
30415000.00000,   1.25576
32777000.00000,   1.05076
12959000.00000,   1.01650
5306500.00000,   1.26369
10269000.00000,   1.14554
10265000.00000,   1.02922
19734000.00000,   1.03544
3834400.00000,   1.25731
14601000.00000,   1.05790
32756000.00000,   1.58717
7792500.00000,   1.69247
16405000.00000,   1.14881
2032000.00000,   1.13977
5800200.00000,   1.04755
28427000.00000,   1.04303
28773000.00000,   1.05389
11345000.00000,   1.25280
6408200.00000,   1.25053
13921000.00000,   1.02172
7243700.00000,   1.62184
710520.00000,   1.20473
1921700.00000,   1.34829
10536000.00000,   0.97672
9273500.00000,   1.25898
24401000.00000,   1.29817
6295100.00000,   0.95667
8012900.00000,   1.02015
11410000.00000,   1.32964
5370600.00000,   1.08626
26717000.00000,   1.33819
20672000.00000,   1.34263
2971800.00000,   0.95346
5012700.00000,   1.01105
13778000.00000,   1.27657
7885300.00000,   1.02775
1490500.00000,   1.33565
22682000.00000,   1.05272
26698000.00000,   1.76597
7368700.00000,   1.04453
24664000.00000,   1.01226
32577000.00000,   1.24514
16903000.00000,   1.03682
32217000.00000,   1.86663
29343000.00000,   1.72269
