202280.00000,   0.90951,   0.93519
524980.00000,   0.81839,   0.86400
691760.00000,   1.20998,   1.21186
1248100.00000,   1.01481,   1.04359
1272100.00000,   1.32388,   1.30790
1330600.00000,   1.03219,   1.03053
1368100.00000,   1.20502,   1.25425
1459600.00000,   1.08882,   1.08626
1493800.00000,   1.03748,   1.05497
1569400.00000,   1.11881,   1.05606
1705700.00000,   0.91379,   0.91964
1733200.00000,   0.99010,   1.01172
1820900.00000,   0.85169,   0.92390
1923600.00000,   1.31339,   1.31925
2068800.00000,   1.34021,   1.34124
2268800.00000,   0.94318,   0.95990
2277200.00000,   1.51630,   1.54356
2664100.00000,   1.03072,   1.04192
2810000.00000,   1.27471,   1.31672
2810600.00000,   1.27471,   1.30220
2877100.00000,   1.35668,   1.32602
2968100.00000,   1.05519,   1.15735
3050700.00000,   1.03748,   1.02341
3075000.00000,   1.46041,   1.36030
3124900.00000,   1.19411,   1.20501
3494300.00000,   0.99300,   1.01104
3497600.00000,   1.34371,   1.34122
3523200.00000,   0.96752,   1.21561
3536100.00000,   1.44679,   1.37319
3600600.00000,   1.02442,   1.01351
3825200.00000,   1.17682,   1.22402
3826600.00000,   1.29771,   1.31883
3942800.00000,   1.07911,   1.05448
3943400.00000,   1.30392,   1.32282
4139100.00000,   0.87699,   0.92752
4208500.00000,   0.81839,   0.85773
4331100.00000,   0.79318,   0.86524
4472000.00000,   0.92759,   0.94976
4576700.00000,   1.51630,   1.53151
4639900.00000,   1.27760,   1.27064
4762400.00000,   1.06389,   1.04887
4779600.00000,   1.18289,   1.21225
4843600.00000,   0.94420,   0.93894
4953600.00000,   1.30392,   1.32418
5066200.00000,   1.11881,   1.05304
5083000.00000,   1.33671,   1.32398
5215600.00000,   1.14701,   1.14754
5329700.00000,   1.22930,   1.25483
5484700.00000,   1.42600,   1.38028
5656300.00000,   1.01522,   1.03556
5672500.00000,   1.09862,   1.05388
5741100.00000,   1.82689,   1.75511
5804100.00000,   1.09659,   1.04591
5838100.00000,   1.26288,   1.26619
5890600.00000,   1.06389,   1.04822
5911400.00000,   1.01540,   1.02954
6269000.00000,   1.09991,   1.01535
6322900.00000,   1.17682,   1.24034
6344100.00000,   1.14678,   1.23399
6355700.00000,   0.93081,   0.94442
6379900.00000,   1.12562,   1.13932
6445000.00000,   1.00630,   1.01727
6498900.00000,   1.01481,   1.02120
6690000.00000,   1.09991,   1.13976
6728100.00000,   1.33501,   1.32258
6754900.00000,   0.99010,   0.97187
7083000.00000,   1.18698,   1.21855
7579300.00000,   1.46041,   1.41537
7651500.00000,   1.22930,   1.25004
7716300.00000,   1.54519,   1.54925
7774800.00000,   1.32779,   1.30974
7807100.00000,   0.90551,   0.94329
7859300.00000,   1.03919,   1.03302
7904600.00000,   1.21619,   1.28095
8000200.00000,   1.03748,   1.02562
8086000.00000,   1.02442,   1.03947
8188100.00000,   1.49541,   1.44053
8191100.00000,   1.26348,   1.28651
8242000.00000,   1.35668,   1.31679
8308100.00000,   1.11872,   1.15035
8541300.00000,   1.05519,   1.05018
8637300.00000,   1.02442,   1.03430
8682700.00000,   1.04650,   1.01851
8770300.00000,   1.04360,   1.04559
8784800.00000,   0.93081,   0.95319
8840800.00000,   0.99401,   0.99968
8901200.00000,   1.09862,   1.10015
8925000.00000,   0.94420,   0.94765
8936100.00000,   0.99121,   0.98496
8960900.00000,   1.12562,   1.13691
9001900.00000,   1.46018,   1.43722
9402400.00000,   1.12801,   1.12239
9431000.00000,   1.49620,   1.39535
9485200.00000,   1.33501,   1.33459
9745600.00000,   1.26698,   1.26899
10082000.00000,   1.54519,   1.54215
10090000.00000,   1.32388,   1.33150
10245000.00000,   1.01540,   1.04669
10387000.00000,   1.19660,   1.23741
10542000.00000,   1.12300,   1.23172
10545000.00000,   1.26468,   1.32160
10719000.00000,   0.79318,   0.84645
10774000.00000,   0.89879,   0.93488
11310000.00000,   1.01522,   1.03202
11346000.00000,   1.44440,   1.33873
11385000.00000,   1.44440,   1.36954
11415000.00000,   1.53870,   1.53483
11484000.00000,   1.02010,   1.01946
11809000.00000,   1.15929,   1.24133
11839000.00000,   1.47140,   1.36636
11848000.00000,   1.01370,   1.03971
11869000.00000,   1.09862,   1.05636
11914000.00000,   1.33671,   1.25375
12380000.00000,   1.35189,   1.33319
12403000.00000,   1.22958,   1.31483
12439000.00000,   1.06968,   1.05774
12731000.00000,   0.94420,   0.95116
12795000.00000,   1.08712,   1.08626
12828000.00000,   1.54100,   1.52510
13105000.00000,   1.31100,   1.32456
13190000.00000,   1.04802,   1.02831
13306000.00000,   1.26288,   1.26787
13435000.00000,   1.09659,   0.99635
13472000.00000,   1.03748,   1.04245
13539000.00000,   1.15971,   1.16239
13706000.00000,   0.94420,   0.98244
13958000.00000,   1.80941,   1.68726
14120000.00000,   1.19660,   1.25024
14228000.00000,   1.26288,   1.27036
14427000.00000,   1.08712,   1.05390
14453000.00000,   0.90970,   0.92983
